,ticker,date,open,high,low,close,daily_return,symbol_x,earnings_date_x,symbol_y,earnings_date_y,symbol,earnings_date
916,AAPL,2008-08-22,6.279285907745361,6.339285850524902,6.270357131958008,6.313929080963135,0.01424202971385436,,,,,,
917,AAPL,2008-08-25,6.291070938110352,6.293929100036621,6.130713939666748,6.162499904632568,-0.024275634149444933,,,,,,
918,AAPL,2008-08-26,6.170000076293945,6.24571418762207,6.164642810821533,6.2014288902282715,0.006297207770285834,,,,,,
919,AAPL,2008-08-27,6.189642906188965,6.2771430015563965,6.1496429443359375,6.238214015960693,0.005914194359330694,,,,,,
920,AAPL,2008-08-28,6.260000228881836,6.294642925262451,6.169642925262451,6.204999923706055,-0.005338519661968382,,,,,,
921,AAPL,2008-08-29,6.177143096923828,6.1964287757873535,6.037143230438232,6.054643154144287,-0.02452996517285354,,,,,,
922,AAPL,2008-09-02,6.1571431159973145,6.1964287757873535,5.892857074737549,5.935357093811035,-0.019898247487309076,,,,,,
923,AAPL,2008-09-03,5.958570957183838,6.024285793304443,5.857142925262451,5.962856769561768,0.004622496289449968,,,,,,
924,AAPL,2008-09-04,5.9235711097717285,5.996786117553711,5.743214130401611,5.757856845855713,-0.034984359891986845,,,,,,
925,AAPL,2008-09-05,5.663928985595703,5.800000190734863,5.630356788635254,5.720714092254639,-0.006471691195373605,,,,,,
926,AAPL,2008-09-08,5.877500057220459,5.8889288902282715,5.409286022186279,5.639999866485596,-0.014209597065737486,,,,,,
927,AAPL,2008-09-09,5.602142810821533,5.712856769561768,5.349643230438232,5.417142868041992,-0.04031551149372166,,,,,,
928,AAPL,2008-09-10,5.440000057220459,5.5353569984436035,5.314286231994629,5.414642810821533,-0.0004616149800179127,,,,,,
929,AAPL,2008-09-11,5.292142868041992,5.463929176330566,5.214285850524902,5.451786041259766,0.006836353617807603,,,,,,
930,AAPL,2008-09-12,5.38964319229126,5.38964319229126,5.232142925262451,5.319285869598389,-0.024604209675941575,,,,,,
931,AAPL,2008-09-15,5.072500228881836,5.2746429443359375,5.012856960296631,5.012856960296631,-0.05933305518397231,,,,,,
932,AAPL,2008-09-16,4.78071403503418,5.089285850524902,4.7196431159973145,4.99571418762207,-0.003425621736657136,,,,,,
933,AAPL,2008-09-17,4.946071147918701,4.946785926818848,4.565357208251953,4.565357208251953,-0.09008362205583235,,,,,,
934,AAPL,2008-09-18,4.663214206695557,4.836785793304443,4.309999942779541,4.788928985595703,0.04781003227177706,,,,,,
935,AAPL,2008-09-19,5.0928568840026855,5.150000095367432,4.868214130401611,5.03249979019165,0.04961004424048589,,,,,,
936,AAPL,2008-09-22,4.997857093811035,5.0089287757873535,4.666429042816162,4.680356979370117,-0.07254245217737686,,,,,,
937,AAPL,2008-09-23,4.708929061889648,4.849999904632568,4.523571014404297,4.53000020980835,-0.03265239885350076,,,,,,
938,AAPL,2008-09-24,4.5453572273254395,4.676785945892334,4.4696431159973145,4.596786022186279,0.014635382657539062,,,,,,
939,AAPL,2008-09-25,4.635714054107666,4.813929080963135,4.590000152587891,4.711785793304443,0.024709617023133644,,,,,,
940,AAPL,2008-09-26,4.461071014404297,4.635714054107666,4.392857074737549,4.579999923706055,-0.028368004022896385,,,,,,
941,AAPL,2008-09-29,4.2721428871154785,4.274285793304443,3.5924999713897705,3.7592859268188477,-0.19746995518208987,,,,,,
942,AAPL,2008-09-30,3.8660709857940674,4.107142925262451,3.796428918838501,4.059286117553711,0.07677809875240031,AAPL,2008-09-30,,,,
943,AAPL,2008-10-01,3.997143030166626,4.012856960296631,3.8353569507598877,3.8971428871154785,-0.04076343342746731,,,,,,
944,AAPL,2008-10-02,3.8575000762939453,3.885356903076172,3.5714290142059326,3.575000047683716,-0.08627850212679672,,,,,,
945,AAPL,2008-10-03,3.7142860889434814,3.8035709857940674,3.380357027053833,3.4667859077453613,-0.03073727613139267,,,,,,
946,AAPL,2008-10-06,3.2842860221862793,3.5278570652008057,3.1264290809631348,3.505000114440918,0.010962639784633592,,,,,,
947,AAPL,2008-10-07,3.588571071624756,3.625,3.176785945892334,3.184286117553711,-0.09596242815170063,,,,,,
948,AAPL,2008-10-08,3.068213939666748,3.440356969833374,3.059999942779541,3.2067859172821045,0.007041038674035274,,,,,,
949,AAPL,2008-10-09,3.3339290618896484,3.421428918838501,3.0928568840026855,3.169286012649536,-0.011762833741801579,,,,,,
950,AAPL,2008-10-10,3.06071400642395,3.5714290142059326,3.0357139110565186,3.4571430683135986,0.08693621527192419,,,,,,
951,AAPL,2008-10-13,3.733928918838501,3.947499990463257,3.6078569889068604,3.937856912612915,0.13019409932713932,,,,,,
952,AAPL,2008-10-14,4.1521430015563965,4.1571431159973145,3.6835711002349854,3.7171430587768555,-0.05768126624351622,,,,,,
953,AAPL,2008-10-15,3.708570957183838,3.8214290142059326,3.4960711002349854,3.49821400642395,-0.06070282389602419,,,,,,
954,AAPL,2008-10-16,3.563214063644409,3.6939289569854736,3.2764289379119873,3.6389288902282715,0.03943682304173842,,,,,,
955,AAPL,2008-10-17,3.557142972946167,3.6442859172821045,3.067500114440918,3.4785709381103516,-0.04506781794080396,,,,,,
956,AAPL,2008-10-20,3.563570976257324,3.572499990463257,3.3442859649658203,3.515713930130005,0.010621054727936799,,,,,,
957,AAPL,2008-10-21,3.4625000953674316,3.496428966522217,3.255713939666748,3.2674999237060547,-0.07321747103933472,,,AAPL,2008-10-21,AAPL,2008-10-21
958,AAPL,2008-10-22,3.4774999618530273,3.6160709857940674,3.3189289569854736,3.4596428871154785,0.057140228759684296,,,,,,
959,AAPL,2008-10-23,3.4467859268188477,3.544642925262451,3.2821431159973145,3.508213996887207,0.013941703256177914,,,,,,
960,AAPL,2008-10-24,3.2260708808898926,3.496428966522217,3.2182140350341797,3.442142963409424,-0.019012843273574068,,,,,,
961,AAPL,2008-10-27,3.3953568935394287,3.486785888671875,3.2807140350341797,3.288928985595703,-0.045532256423455174,,,,,,
962,AAPL,2008-10-28,3.4082140922546387,3.5892860889434814,3.29892897605896,3.568213939666748,0.08150319810338572,,,,,,
963,AAPL,2008-10-29,3.6021430492401123,3.9121429920196533,3.5692861080169678,3.733928918838501,0.045395835151705526,,,,,,
964,AAPL,2008-10-30,3.865356922149658,4.006785869598389,3.8432140350341797,3.9657139778137207,0.060224900201824014,,,,,,
965,AAPL,2008-10-31,3.835714101791382,3.9564290046691895,3.755000114440918,3.8424999713897705,-0.03156271995777426,,,,,,
966,AAPL,2008-11-03,3.7832140922546387,3.8964290618896484,3.744999885559082,3.819999933242798,-0.005872783842104391,,,,,,
967,AAPL,2008-11-04,3.9282140731811523,3.992500066757202,3.809643030166626,3.9639289379119873,0.03698528430049997,,,,,,
968,AAPL,2008-11-05,3.8896429538726807,3.9185709953308105,3.6782140731811523,3.68928599357605,-0.07180274778979821,,,,,,
969,AAPL,2008-11-06,3.608928918838501,3.6707139015197754,3.5,3.539285898208618,-0.04150795852663286,,,,,,
970,AAPL,2008-11-07,3.544286012649536,3.566071033477783,3.4185709953308105,3.508570909500122,-0.00871617684700396,,,,,,
971,AAPL,2008-11-10,3.577500104904175,3.585714101791382,3.375,3.424285888671875,-0.024315855962574778,,,,,,
972,AAPL,2008-11-11,3.386070966720581,3.4703569412231445,3.2950000762939453,3.384643077850342,-0.011644491801868708,,,,,,
973,AAPL,2008-11-12,3.3010709285736084,3.3299999237060547,3.2146430015563965,3.2185709476470947,-0.05031100254824414,,,,,,
974,AAPL,2008-11-13,3.2096428871154785,3.4442861080169678,3.072143077850342,3.4442861080169678,0.06777920148494784,,,,,,
975,AAPL,2008-11-14,3.3485710620880127,3.356786012649536,3.2142860889434814,3.2228569984436035,-0.06644842468672309,,,,,,
976,AAPL,2008-11-17,3.1600000858306885,3.233928918838501,3.116429090499878,3.1478569507598877,-0.023546344551512156,,,,,,
977,AAPL,2008-11-18,3.2014288902282715,3.249643087387085,3.1021430492401123,3.211071014404297,0.019882642626625743,,,,,,
978,AAPL,2008-11-19,3.1942861080169678,3.270714044570923,3.0789289474487305,3.0817859172821045,-0.04109525862575264,,,,,,
979,AAPL,2008-11-20,3.044286012649536,3.0875000953674316,2.857142925262451,2.874643087387085,-0.06958074918940539,,,,,,
980,AAPL,2008-11-21,2.9260709285736084,3.004286050796509,2.8264288902282715,2.9492859840393066,0.025634578721444274,,,,,,
981,AAPL,2008-11-24,3.0432140827178955,3.385356903076172,3.0299999713897705,3.319643020629883,0.11829415149384769,,,,,,
982,AAPL,2008-11-25,3.379642963409424,3.382499933242798,3.148571014404297,3.242856979370117,-0.023402528223084588,,,,,,
983,AAPL,2008-11-26,3.2114291191101074,3.4017860889434814,3.2089290618896484,3.392857074737549,0.04521763633044157,,,,,,
984,AAPL,2008-11-28,3.382143020629883,3.3842859268188477,3.2807140350341797,3.309643030166626,-0.02483202364590527,,,,,,
985,AAPL,2008-12-01,3.260714054107666,3.2953569889068604,3.1757140159606934,3.1760709285736084,-0.041195461892248646,,,,,,
986,AAPL,2008-12-02,3.2153570652008057,3.308928966522217,3.0892860889434814,3.302500009536743,0.03903488449224899,,,,,,
987,AAPL,2008-12-03,3.192857027053833,3.436785936355591,3.171428918838501,3.424999952316284,0.03642169748985786,,,,,,
988,AAPL,2008-12-04,3.372499942779541,3.4003570079803467,3.1807138919830322,3.2646429538726807,-0.04795105667188579,,,,,,
989,AAPL,2008-12-05,3.226785898208618,3.374643087387085,3.1735711097717285,3.357142925262451,0.02793989126569262,,,,,,
990,AAPL,2008-12-08,3.4742860794067383,3.5999999046325684,3.421428918838501,3.561429023742676,0.05907158309796164,,,,,,
991,AAPL,2008-12-09,3.5014290809631348,3.700000047683716,3.4717860221862793,3.573570966720581,0.003403491160449574,,,,,,
992,AAPL,2008-12-10,3.495357036590576,3.5532140731811523,3.4464290142059326,3.507499933242798,-0.018661852682377054,,,,,,
993,AAPL,2008-12-11,3.476785898208618,3.6157140731811523,3.3867859840393066,3.392857074737549,-0.03323115261379418,,,,,,
994,AAPL,2008-12-12,3.31428599357605,3.5357139110565186,3.304642915725708,3.509643077850342,0.03384198373717084,,,,,,
995,AAPL,2008-12-15,3.4282140731811523,3.4360709190368652,3.3214290142059326,3.3839290142059326,-0.036476880450694485,,,,,,
996,AAPL,2008-12-16,3.356429100036621,3.445713996887207,3.3125,3.4082140922546387,0.007150962856738678,,,,,,
997,AAPL,2008-12-17,3.251070976257324,3.253571033477783,3.143570899963379,3.184286117553711,-0.06796030250558419,,,,,,
998,AAPL,2008-12-18,3.189642906188965,3.243928909301758,3.1585710048675537,3.1939289569854736,0.0030236819128332394,,,,,,
999,AAPL,2008-12-19,3.2121429443359375,3.247857093811035,3.171428918838501,3.2142860889434814,0.006353469816801812,,,,,,
1000,AAPL,2008-12-22,3.2149999141693115,3.2153570652008057,3.0246429443359375,3.062143087387085,-0.04849025053006701,,,,,,
1001,AAPL,2008-12-23,3.1024999618530273,3.138214111328125,3.067857027053833,3.0850000381469727,0.007436643537476714,,,,,,
1002,AAPL,2008-12-24,3.0764288902282715,3.080357074737549,3.0196430683135986,3.0371429920196533,-0.015634401455065654,,,,,,
1003,AAPL,2008-12-26,3.0942859649658203,3.122143030166626,3.044286012649536,3.064642906188965,0.009013787380090475,,,,,,
1004,AAPL,2008-12-29,3.0899999141693115,3.129286050796509,3.0382139682769775,3.0932140350341797,0.009279635478116935,,,,,,
1005,AAPL,2008-12-30,3.122143030166626,3.1446430683135986,3.0257139205932617,3.0817859172821045,-0.0037014189110607205,,,,,,
1006,AAPL,2008-12-31,3.070357084274292,3.133570909500122,3.0478570461273193,3.0482139587402344,-0.010953440416909125,AAPL,2008-12-31,,,,
1007,AAPL,2009-01-02,3.067142963409424,3.2514290809631348,3.041429042816162,3.2410709857940674,0.061347994557414194,,,,,,
1008,AAPL,2009-01-05,3.327500104904175,3.434999942779541,3.3110709190368652,3.377856969833374,0.041337649462341745,,,,,,
1009,AAPL,2009-01-06,3.426785945892334,3.4703569412231445,3.299643039703369,3.322143077850342,-0.016631395761563025,,,,,,
1010,AAPL,2009-01-07,3.2789289951324463,3.3035709857940674,3.2235710620880127,3.250356912612915,-0.02184527047855857,,,,,,
1011,AAPL,2009-01-08,3.2296431064605713,3.3267860412597656,3.2157139778137207,3.31071400642395,0.01839906845959714,,,,,,
1012,AAPL,2009-01-09,3.3289289474487305,3.3350000381469727,3.2192859649658203,3.234999895095825,-0.02313498251207298,,,,,,
1013,AAPL,2009-01-12,3.2307140827178955,3.249643087387085,3.12678599357605,3.166429042816162,-0.021424427512863692,,,,,,
1014,AAPL,2009-01-13,3.1514289379119873,3.2049999237060547,3.0839290618896484,3.132499933242798,-0.010773081535196745,,,,,,
1015,AAPL,2009-01-14,3.0799999237060547,3.1160709857940674,3.0257139205932617,3.047499895095825,-0.02750983852666625,,,,,,
1016,AAPL,2009-01-15,2.877500057220459,3.004286050796509,2.858928918838501,2.9778571128845215,-0.023117595737979387,,,,,,
1017,AAPL,2009-01-16,3.010714054107666,3.01357102394104,2.871428966522217,2.940356969833374,-0.012672959921627388,,,,,,
1018,AAPL,2009-01-20,2.9260709285736084,2.9285709857940674,2.7928569316864014,2.7928569316864014,-0.05146593052560382,,,,,,
1019,AAPL,2009-01-21,2.8353569507598877,2.9600000381469727,2.8324999809265137,2.958214044570923,0.057520661153384285,,,AAPL,2009-01-21,AAPL,2009-01-21
1020,AAPL,2009-01-22,3.1442859172821045,3.2142860889434814,3.065000057220459,3.1557140350341797,0.06462906602139078,,,,,,
1021,AAPL,2009-01-23,3.1007139682769775,3.2096428871154785,3.0892860889434814,3.1557140350341797,0.0,,,,,,
1022,AAPL,2009-01-26,3.1735711097717285,3.248929023742676,3.1535708904266357,3.2014288902282715,0.014382449398141579,,,,,,
1023,AAPL,2009-01-27,3.2210710048675537,3.2696430683135986,3.2049999237060547,3.240356922149658,0.01208624655627718,,,,,,
1024,AAPL,2009-01-28,3.2899999618530273,3.392857074737549,3.267857074737549,3.364285945892334,0.03753225535559773,,,,,,
1025,AAPL,2009-01-29,3.3246428966522217,3.369286060333252,3.307142972946167,3.3214290142059326,-0.012820623962486911,,,,,,
1026,AAPL,2009-01-30,3.307142972946167,3.3435709476470947,3.2146430015563965,3.2189290523529053,-0.03134640448915636,,,,,,
1027,AAPL,2009-02-02,3.182142972946167,3.2857139110565186,3.174999952316284,3.268213987350464,0.01519494266126589,,,,,,
1028,AAPL,2009-02-03,3.2828569412231445,3.3350000381469727,3.2242860794067383,3.320713996887207,0.0159361646503701,,,,,,
1029,AAPL,2009-02-04,3.3292860984802246,3.4375,3.325000047683716,3.3410708904266357,0.006111562365519509,,,,,,
1030,AAPL,2009-02-05,3.313214063644409,3.4732139110565186,3.307857036590576,3.444999933242798,0.03063250361226875,,,,,,
1031,AAPL,2009-02-06,3.4649999141693115,3.5714290142059326,3.4642860889434814,3.561429023742676,0.03323799039608029,,,,,,
1032,AAPL,2009-02-09,3.5714290142059326,3.6785709857940674,3.5535709857940674,3.6610710620880127,0.02759386903362014,,,,,,
1033,AAPL,2009-02-10,3.618928909301758,3.6610710620880127,3.4664289951324463,3.493928909301758,-0.046728879520249456,,,,,,
1034,AAPL,2009-02-11,3.441786050796509,3.511070966720581,3.4203569889068604,3.4578568935394287,-0.010377862762530356,,,,,,
1035,AAPL,2009-02-12,3.422499895095825,3.5625,3.422499895095825,3.5453569889068604,0.024989854768813477,,,,,,
1036,AAPL,2009-02-13,3.5353569984436035,3.5692861080169678,3.504286050796509,3.541429042816162,-0.0011085269049601967,,,,,,
1037,AAPL,2009-02-17,3.4596428871154785,3.4657139778137207,3.367142915725708,3.376070976257324,-0.04781772981277966,,,,,,
1038,AAPL,2009-02-18,3.3946430683135986,3.4232139587402344,3.311429023742676,3.370357036590576,-0.001693915957345574,,,,,,
1039,AAPL,2009-02-19,3.3346428871154785,3.3660709857940674,3.2182140350341797,3.237143039703369,-0.0403275213881589,,,,,,
1040,AAPL,2009-02-20,3.192857027053833,3.299999952316284,3.1785709857940674,3.257143020629883,0.0061592741583516054,,,,,,
1041,AAPL,2009-02-23,3.273214101791382,3.2857139110565186,3.0896430015563965,3.1053569316864014,-0.04772177447545871,,,,,,
1042,AAPL,2009-02-24,3.12321400642395,3.2460711002349854,3.107142925262451,3.2232139110565186,0.03725030817745987,,,,,,
1043,AAPL,2009-02-25,3.2092859745025635,3.318571090698242,3.1875,3.255713939666748,0.010032617112523828,,,,,,
1044,AAPL,2009-02-26,3.2857139110565186,3.318571090698242,3.177143096923828,3.185357093811035,-0.02184718780744414,,,,,,
1045,AAPL,2009-02-27,3.14035701751709,3.260714054107666,3.131071090698242,3.189642906188965,0.00134456879172106,,,,,,
1046,AAPL,2009-03-02,3.1471428871154785,3.257143020629883,3.131071090698242,3.140713930130005,-0.015458828537460731,,,,,,
1047,AAPL,2009-03-03,3.1760709285736084,3.2407140731811523,3.13857102394104,3.1560709476470947,0.004877742614203159,,,,,,
1048,AAPL,2009-03-04,3.2207140922546387,3.313214063644409,3.194643020629883,3.256071090698242,0.031193398680462222,,,,,,
1049,AAPL,2009-03-05,3.2307140827178955,3.2810709476470947,3.1589291095733643,3.1728570461273193,-0.025888823290112068,,,,,,
1050,AAPL,2009-03-06,3.1549999713897705,3.1571431159973145,2.940356969833374,3.046428918838501,-0.04066240000350787,,,,,,
1051,AAPL,2009-03-09,3.0064289569854736,3.128571033477783,2.9489290714263916,2.9682140350341797,-0.026009621425979505,,,,,,
1052,AAPL,2009-03-10,3.0310709476470947,3.184643030166626,3.012856960296631,3.1653571128845215,0.06430544417127572,,,,,,
1053,AAPL,2009-03-11,3.2074999809265137,3.35964298248291,3.1992859840393066,3.309999942779541,0.04468229099567517,,,,,,
1054,AAPL,2009-03-12,3.317857027053833,3.4492859840393066,3.2857139110565186,3.441071033477783,0.03883459776629852,,,,,,
1055,AAPL,2009-03-13,3.43928599357605,3.4714291095733643,3.393213987350464,3.4260709285736084,-0.004368667152591996,,,,,,
1056,AAPL,2009-03-16,3.447499990463257,3.4782140254974365,3.3635709285736084,3.4078569412231445,-0.0053304719701607,,,,,,
1057,AAPL,2009-03-17,3.4014289379119873,3.560357093811035,3.3953568935394287,3.559286117553711,0.04347636523293861,,,,,,
1058,AAPL,2009-03-18,3.568213939666748,3.695713996887207,3.561429023742676,3.625714063644409,0.018491256004031453,,,,,,
1059,AAPL,2009-03-19,3.637500047683716,3.68571400642395,3.580357074737549,3.629286050796509,0.0009846967289811796,,,,,,
1060,AAPL,2009-03-20,3.646070957183838,3.682499885559082,3.5917859077453613,3.628213882446289,-0.0002954649308665095,,,,,,
1061,AAPL,2009-03-23,3.6682140827178955,3.8628571033477783,3.6339290142059326,3.8450000286102295,0.05803312661804486,,,,,,
1062,AAPL,2009-03-24,3.7985711097717285,3.9085710048675537,3.7639288902282715,3.8035709857940674,-0.010833251835179563,,,,,,
1063,AAPL,2009-03-25,3.8421430587768555,3.869999885559082,3.7092859745025635,3.8032140731811523,-9.38405937357012e-05,,,,,,
1064,AAPL,2009-03-26,3.8510708808898926,3.927856922149658,3.8421430587768555,3.92392897605896,0.03124692368668997,,,,,,
1065,AAPL,2009-03-27,3.865356922149658,3.876070976257324,3.799999952316284,3.816071033477783,-0.027872073600459308,,,,,,
1066,AAPL,2009-03-30,3.7325000762939453,3.750356912612915,3.6646430492401123,3.731786012649536,-0.022334425232978152,,,,,,
1067,AAPL,2009-03-31,3.766071081161499,3.8375000953674316,3.75,3.754286050796509,0.006011191372029175,AAPL,2009-03-31,,,,
1068,AAPL,2009-04-01,3.7174999713897705,3.892857074737549,3.7103569507598877,3.8817861080169678,0.03339725063546606,,,,,,
